starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 offsetbox.py:205(set_offset)
        6    0.000    0.000    0.002    0.000 offsetbox.py:214(get_offset)
       24    0.000    0.000    0.000    0.000 offsetbox.py:243(get_visible_children)
       24    0.000    0.000    0.000    0.000 offsetbox.py:247(<listcomp>)
       21    0.000    0.000    0.000    0.000 offsetbox.py:249(get_children)
     13/5    0.000    0.000    0.003    0.001 offsetbox.py:258(get_extent)
        1    0.000    0.000    0.003    0.003 offsetbox.py:265(get_window_extent)
      5/1    0.000    0.000    0.005    0.005 offsetbox.py:273(draw)
        1    0.000    0.000    0.000    0.000 offsetbox.py:292(PackerBase)
        5    0.000    0.000    0.000    0.000 offsetbox.py:293(__init__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:336(VPacker)
        2    0.000    0.000    0.000    0.000 offsetbox.py:341(__init__)
      6/4    0.000    0.000    0.003    0.001 offsetbox.py:376(get_extent_offsets)
      6/4    0.000    0.000    0.003    0.001 offsetbox.py:390(<listcomp>)
        6    0.000    0.000    0.000    0.000 offsetbox.py:392(<listcomp>)
        6    0.000    0.000    0.000    0.000 offsetbox.py:394(<listcomp>)
        6    0.000    0.000    0.000    0.000 offsetbox.py:399(<listcomp>)
        6    0.000    0.000    0.000    0.000 offsetbox.py:403(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:415(HPacker)
        3    0.000    0.000    0.000    0.000 offsetbox.py:420(__init__)
     13/7    0.000    0.000    0.003    0.000 offsetbox.py:453(get_extent_offsets)
     13/7    0.000    0.000    0.003    0.000 offsetbox.py:461(<listcomp>)
       13    0.000    0.000    0.000    0.000 offsetbox.py:468(<listcomp>)
       13    0.000    0.000    0.000    0.000 offsetbox.py:469(<listcomp>)
       13    0.000    0.000    0.000    0.000 offsetbox.py:474(<listcomp>)
       13    0.000    0.000    0.000    0.000 offsetbox.py:479(<listcomp>)
        9    0.000    0.000    0.000    0.000 offsetbox.py:48(bbox_artist)
       13    0.000    0.000    0.000    0.000 offsetbox.py:484(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:494(PaddedBox)
       19    0.000    0.000    0.000    0.000 offsetbox.py:57(_get_packed_offsets)
        1    0.000    0.000    0.000    0.000 offsetbox.py:577(DrawingArea)
        2    0.000    0.000    0.000    0.000 offsetbox.py:585(__init__)
        4    0.000    0.000    0.000    0.000 offsetbox.py:620(get_transform)
        2    0.000    0.000    0.000    0.000 offsetbox.py:633(set_offset)
       10    0.000    0.000    0.000    0.000 offsetbox.py:660(get_extent)
        4    0.000    0.000    0.000    0.000 offsetbox.py:669(add_artist)
        2    0.000    0.000    0.001    0.001 offsetbox.py:680(draw)
        1    0.000    0.000    0.000    0.000 offsetbox.py:706(TextArea)
        3    0.000    0.000    0.000    0.000 offsetbox.py:713(__init__)
       19    0.000    0.000    0.000    0.000 offsetbox.py:74(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:782(set_minimumdescent)
       10    0.000    0.000    0.000    0.000 offsetbox.py:792(get_minimumdescent)
        2    0.000    0.000    0.000    0.000 offsetbox.py:804(set_offset)
       10    0.000    0.000    0.002    0.000 offsetbox.py:830(get_extent)
        2    0.000    0.000    0.001    0.001 offsetbox.py:862(draw)
        1    0.000    0.000    0.000    0.000 offsetbox.py:873(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:980(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 olivetti_faces.py:21(<module>)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
      118    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        7    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        6    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
     1000  137.168    0.137  732.520    0.733 optimization_algorithms.py:35(gradientDescentLasso)
 10000000   28.470    0.000   34.960    0.000 optimization_algorithms.py:37(<lambda>)
        1    0.000    0.000    0.000    0.000 optimization_algorithms.py:6(<module>)
        1    0.000    0.000    0.000    0.000 optimize.py:133(OptimizeWarning)
        1    0.000    0.000    0.025    0.025 optimize.py:17(<module>)
        1    0.000    0.000    0.000    0.000 optimize.py:1762(Brent)
        1    0.000    0.000    0.000    0.000 optimize.py:53(MemoizeJac)
        1    0.000    0.000    0.000    0.000 optimize.py:746(_LineSearchError)
        1    0.000    0.000    0.000    0.000 optimize.py:75(OptimizeResult)
        1    0.000    0.000    0.000    0.000 orthogonal.py:123(orthopoly1d)
        1    0.000    0.000    0.000    0.000 orthogonal.py:72(<module>)
        1    0.000    0.000    0.000    0.000 os.py:1067(__subclasshook__)
        1    0.000    0.000    0.001    0.001 os.py:195(makedirs)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
       48    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        3    0.000    0.000    0.000    0.000 os.py:672(__setitem__)
        2    0.000    0.000    0.000    0.000 os.py:678(__delitem__)
        2    0.000    0.000    0.000    0.000 os.py:720(<lambda>)
       56    0.000    0.000    0.000    0.000 os.py:728(check_str)
       53    0.000    0.000    0.000    0.000 os.py:734(encodekey)
        1    0.000    0.000    0.011    0.011 pairwise.py:12(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:123(BatchedCalls)
      400    0.001    0.000    0.006    0.000 parallel.py:126(__init__)
      200    0.000    0.000    0.550    0.003 parallel.py:130(__call__)
      200    0.000    0.000    0.550    0.003 parallel.py:131(<listcomp>)
      800    0.000    0.000    0.000    0.000 parallel.py:133(__len__)
      200    0.001    0.000    0.004    0.000 parallel.py:169(delayed)
      200    0.000    0.000    0.000    0.000 parallel.py:185(delayed_function)
        1    0.000    0.000    0.000    0.000 parallel.py:195(BatchCompletionCallBack)
      200    0.000    0.000    0.000    0.000 parallel.py:206(__init__)
      200    0.001    0.000    0.001    0.000 parallel.py:211(__call__)
        1    0.000    0.000    0.000    0.000 parallel.py:272(Parallel)
        1    0.000    0.000    0.706    0.706 parallel.py:3(<module>)
      200    0.001    0.000    0.005    0.000 parallel.py:473(__init__)
  400/200    0.002    0.000    0.003    0.000 parallel.py:543(_initialize_backend)
      200    0.000    0.000    0.000    0.000 parallel.py:56(get_active_backend)
      200    0.000    0.000    0.000    0.000 parallel.py:568(_terminate_backend)
      200    0.001    0.000    0.553    0.003 parallel.py:572(_dispatch)
      400    0.002    0.000    0.561    0.001 parallel.py:603(dispatch_one_batch)
      200    0.000    0.000    0.000    0.000 parallel.py:628(_print)
      200    0.000    0.000    0.000    0.000 parallel.py:641(print_progress)
      200    0.001    0.000    0.001    0.000 parallel.py:684(retrieve)
      200    0.002    0.000    0.568    0.003 parallel.py:742(__call__)
        8    0.000    0.000    0.000    0.000 parse.py:109(_coerce_args)
        1    0.000    0.000    0.000    0.000 parse.py:126(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:134(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:173(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:203(_NetlocResultMixinBytes)
        1    0.000    0.000    0.003    0.003 parse.py:28(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:308(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:316(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:321(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:327(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:335(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:340(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:346(_fix_result_transcoding)
        4    0.000    0.000    0.000    0.000 parse.py:359(urlparse)
        4    0.000    0.000    0.000    0.000 parse.py:392(urlsplit)
        2    0.000    0.000    0.000    0.000 parse.py:431(<genexpr>)
        1    0.000    0.000    0.000    0.000 parse.py:723(Quoter)
        8    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 parser.py:1185(_tzparser)
        1    0.000    0.000    0.000    0.000 parser.py:1187(_result)
        1    0.000    0.000    0.000    0.000 parser.py:1192(_attr)
        1    0.000    0.000    0.000    0.000 parser.py:127(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:210(_resultbase)
        1    0.000    0.000    0.000    0.000 parser.py:232(parserinfo)
        1    0.000    0.000    0.000    0.000 parser.py:283(__init__)
        1    0.000    0.000    0.054    0.054 parser.py:29(<module>)
        7    0.000    0.000    0.000    0.000 parser.py:298(_convert)
        1    0.000    0.000    0.000    0.000 parser.py:374(_ymd)
        1    0.000    0.000    0.000    0.000 parser.py:48(_timelex)
        1    0.000    0.000    0.000    0.000 parser.py:485(parser)
        1    0.000    0.000    0.000    0.000 parser.py:486(__init__)
        1    0.000    0.000    0.086    0.086 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:617(_result)
        1    0.000    0.000    0.000    0.000 parser.py:72(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:80(BytesParser)
        1    0.000    0.000    0.000    0.000 patches.py:1035(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:1123(Arrow)
        1    0.000    0.000    0.000    0.000 patches.py:1169(FancyArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1273(YAArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1377(CirclePolygon)
        1    0.000    0.000    0.000    0.000 patches.py:1405(Ellipse)
        1    0.000    0.000    0.000    0.000 patches.py:1466(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:1506(Arc)
      333    0.004    0.000    0.008    0.000 patches.py:158(_process_radius)
      333    0.008    0.000    0.384    0.001 patches.py:170(contains)
        6    0.000    0.000    0.001    0.000 patches.py:1774(_pprint_table)
        6    0.000    0.000    0.000    0.000 patches.py:1783(<listcomp>)
        6    0.000    0.000    0.000    0.000 patches.py:1789(<listcomp>)
        6    0.000    0.000    0.000    0.000 patches.py:1792(<listcomp>)
        6    0.000    0.000    0.000    0.000 patches.py:1796(<listcomp>)
        6    0.000    0.000    0.000    0.000 patches.py:1801(<listcomp>)
        6    0.001    0.000    0.005    0.001 patches.py:1811(_pprint_styles)
       54    0.000    0.000    0.000    0.000 patches.py:1830(<listcomp>)
       54    0.000    0.000    0.000    0.000 patches.py:1838(<listcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:1848(_simpleprint_styles)
       10    0.000    0.000    0.000    0.000 patches.py:1855(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:1860(_Style)
        2    0.000    0.000    0.000    0.000 patches.py:1866(__new__)
        2    0.000    0.000    0.000    0.000 patches.py:1882(<listcomp>)
        2    0.000    0.000    0.000    0.000 patches.py:1883(<listcomp>)
        1    0.000    0.000    0.001    0.001 patches.py:1916(BoxStyle)
        1    0.000    0.000    0.000    0.000 patches.py:1954(_Base)
        2    0.000    0.000    0.000    0.000 patches.py:1967(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:1984(__call__)
        1    0.000    0.000    0.000    0.000 patches.py:2018(Square)
        1    0.000    0.000    0.000    0.000 patches.py:2048(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:2071(LArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2109(RArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2128(DArrow)
      362    0.003    0.000    0.221    0.001 patches.py:216(get_transform)
        1    0.000    0.000    0.000    0.000 patches.py:2179(Round)
        2    0.000    0.000    0.000    0.000 patches.py:2184(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2196(transmute)
        1    0.000    0.000    0.000    0.000 patches.py:2242(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:2297(Sawtooth)
        7    0.000    0.000    0.000    0.000 patches.py:230(get_patch_transform)
        1    0.000    0.000    0.000    0.000 patches.py:2406(Roundtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2441(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 patches.py:2460(__init__)
      333    0.000    0.000    0.000    0.000 patches.py:248(get_edgecolor)
        2    0.000    0.000    0.000    0.000 patches.py:2510(set_boxstyle)
        1    0.000    0.000    0.000    0.000 patches.py:2544(set_mutation_scale)
        1    0.000    0.000    0.000    0.000 patches.py:2553(get_mutation_scale)
        1    0.000    0.000    0.000    0.000 patches.py:2568(get_mutation_aspect)
        1    0.000    0.000    0.000    0.000 patches.py:2574(get_boxstyle)
        1    0.000    0.000    0.000    0.000 patches.py:2578(get_path)
        1    0.000    0.000    0.000    0.000 patches.py:2643(set_bounds)
        1    0.000    0.000    0.001    0.001 patches.py:2664(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2706(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:2719(SimpleEvent)
        8    0.000    0.000    0.000    0.000 patches.py:277(set_antialiased)
        1    0.000    0.000    0.000    0.000 patches.py:2807(Arc3)
        1    0.000    0.000    0.000    0.000 patches.py:2844(Angle3)
        1    0.000    0.000    0.000    0.000 patches.py:288(set_aa)
        1    0.000    0.000    0.000    0.000 patches.py:2883(Angle)
       20    0.000    0.000    0.000    0.000 patches.py:292(_set_edgecolor)
        1    0.000    0.000    0.000    0.000 patches.py:2946(Arc)
        1    0.000    0.000    0.021    0.021 patches.py:3(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3041(Bar)
       12    0.000    0.000    0.000    0.000 patches.py:307(set_edgecolor)
        1    0.000    0.000    0.002    0.002 patches.py:3152(ArrowStyle)
        1    0.000    0.000    0.000    0.000 patches.py:3193(_Base)
       20    0.000    0.000    0.000    0.000 patches.py:320(_set_facecolor)
       12    0.000    0.000    0.000    0.000 patches.py:327(set_facecolor)
        1    0.000    0.000    0.000    0.000 patches.py:3287(_Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3423(Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3434(CurveA)
        1    0.000    0.000    0.000    0.000 patches.py:3456(CurveB)
        1    0.000    0.000    0.000    0.000 patches.py:3478(CurveAB)
        1    0.000    0.000    0.000    0.000 patches.py:3500(CurveFilledA)
        1    0.000    0.000    0.000    0.000 patches.py:3523(CurveFilledB)
        1    0.000    0.000    0.000    0.000 patches.py:354(set_alpha)
        1    0.000    0.000    0.000    0.000 patches.py:3546(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 patches.py:3569(_Bracket)
